inputs,characters,emotions,actions,outputs
"Michelle screamed in frustration. She wondered for the millionth time why programming was so hard. Pushing the textbook away from her, she rubbed her eyes wearily.",['Michelle'],[{'Michelle': ['joy']}],[{'Michelle': ['to have hot drink to get concentrate']}],An image of a nice steaming cup of coffee jumped into her mind.
"Michelle screamed in frustration. She wondered for the millionth time why programming was so hard. Pushing the textbook away from her, she rubbed her eyes wearily. An image of a nice steaming cup of coffee jumped into her mind.",['Michelle'],[{'Michelle': ['anticipation']}],"[{'Michelle': ['to rest', 'to be refreshed']}]",She decided to take a long overdue break to rejuvenate her mind.
Miles wanted to join the varsity swim team-he was a great swimmer.,"['Miles', 'Swim team']","[{'Miles': ['fear'], 'Swim team': []}]","[{'Miles': ['to be esteemed', 'to be esteemed', 'to look good'], 'Swim team': []}]","Trouble was, he was embarrassed by his bony body and small muscles."
"Miles wanted to join the varsity swim team-he was a great swimmer. Trouble was, he was embarrassed by his bony body and small muscles.","['Miles', 'Swim team']","[{'Miles': ['joy'], 'Swim team': []}]","[{'Miles': ['to weigh his options', 'to be fit', 'to improve his athletic capacity'], 'Swim team': []}]",But then he reasoned that swimming would make him stronger!
"Miles wanted to join the varsity swim team-he was a great swimmer. Trouble was, he was embarrassed by his bony body and small muscles. But then he reasoned that swimming would make him stronger!","['Miles', 'Swim team']","[{'Miles': [], 'Swim team': []}]","[{'Miles': ['to get bulked up', 'to be competitive', 'to be stronger'], 'Swim team': ['to overcome shyness ', 'to acheive', 'none']}]","Steeling his nerves, he tried out for the team."
"Miles wanted to join the varsity swim team-he was a great swimmer. Trouble was, he was embarrassed by his bony body and small muscles. But then he reasoned that swimming would make him stronger! Steeling his nerves, he tried out for the team.","['Miles', 'Swim team']","[{'Miles': ['joy'], 'Swim team': []}]","[{'Miles': ['to join the team', 'to express positive emotion', 'to make the team and he did'], 'Swim team': []}]","And when he found he'd made the cut, he cheered with joy!"
Jimmy had gone to the circus with his parents.,"['Jimmy', 'Parents']","[{'Jimmy': ['joy'], 'Parents': []}]","[{'Jimmy': ['to get exited', 'to have a great time'], 'Parents': []}]",He was excited to see everything going on in the arena.
Jimmy had gone to the circus with his parents. He was excited to see everything going on in the arena.,"['Jimmy', 'Parents']","[{'Jimmy': ['joy'], 'Parents': []}]","[{'Jimmy': ['to amuse himself', 'to appreciate the athletic skill of the performers'], 'Parents': []}]",His favorite part was the acrobats.
Jimmy had gone to the circus with his parents. He was excited to see everything going on in the arena. His favorite part was the acrobats.,"['Jimmy', 'Parents']","[{'Jimmy': ['joy'], 'Parents': []}]","[{'Jimmy': ['show off', 'to be like the acrobats'], 'Parents': []}]","When Jimmy got home, he tried to do a flip on the bed."
"Jimmy had gone to the circus with his parents. He was excited to see everything going on in the arena. His favorite part was the acrobats. When Jimmy got home, he tried to do a flip on the bed.","['Jimmy', 'Parents']","[{'Jimmy': ['fear'], 'Parents': ['fear']}]","[{'Jimmy': ['cure accident.', 'none'], 'Parents': ['to be helpful', 'to see him healthy again']}]",Jimmy's parents had to bring him to the doctor for a sprained ankle.
A world renowned jewel thief had his eye on a new piece.,"['Janitor', 'Thief']","[{'Janitor': [], 'Thief': []}]","[{'Janitor': [], 'Thief': []}]",The piece was put under the best security in the world.
A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world.,"['Janitor', 'Thief']","[{'Janitor': ['surprise'], 'Thief': []}]","[{'Janitor': ['saw the thief', 'a world renowned jewel thief had his eye on a new piece. the piece was put under the best security in the world.'], 'Thief': []}]",On his attempt to steal the piece a janitor walked by and saw him.
A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him.,"['Janitor', 'Thief']","[{'Janitor': ['fear'], 'Thief': []}]","[{'Janitor': ['steal a piece', 'to earn money'], 'Thief': []}]",After convincing the janitor to work with him the two stole the piece.
A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him. After convincing the janitor to work with him the two stole the piece.,"['Thief', 'Janitor']","[{'Thief': ['anger'], 'Janitor': ['anticipation']}]","[{'Thief': [], 'Janitor': ['more money', 'the money all to himself']}]",After selling the piece the janitor turned the thief in and ran away.
Karen and Stan found their dream house.,"['Karen', 'Stan']","[{'Karen': ['anticipation'], 'Stan': ['anticipation']}]","[{'Karen': ['karen wanted what he think and achieve the goal', 'to purchase a home', 'to calm'], 'Stan': ['to move into their dream house', 'to be dream house']}]",They put in an offer and waited impatiently for an answer.
Karen and Stan found their dream house. They put in an offer and waited impatiently for an answer.,"['Stan', 'Karen']","[{'Stan': ['anticipation'], 'Karen': ['anticipation']}]","[{'Stan': ['buy a house', 'go outside', 'to celebrate'], 'Karen': ['to discuss it with someone.', 'to get banker']}]",Their realtor called while they were out and talked to their daughter.
Karen and Stan found their dream house. They put in an offer and waited impatiently for an answer. Their realtor called while they were out and talked to their daughter.,"['Karen', 'Daughter']","[{'Karen': ['anticipation'], 'Daughter': ['surprise']}]","[{'Karen': ['to share information.', 'to relocate'], 'Daughter': ['to listen carefully and transcript to her parents', 'go new home', 'to know more']}]",She told the daughter the results of the negotiation.
Karen and Stan found their dream house. They put in an offer and waited impatiently for an answer. Their realtor called while they were out and talked to their daughter. She told the daughter the results of the negotiation.,"['Daughter', 'Karen']","[{'Daughter': ['joy'], 'Karen': ['joy']}]","[{'Daughter': ['a place to live', 'family happy', 'provide information'], 'Karen': ['a place to live', 'get new house', 'to relay information']}]",Their daughter told them the good news when they got home.
Ben worked on a report late at night.,['Ben'],[{'Ben': ['trust']}],"[{'Ben': ['to get rest', 'to take rest']}]",He fell asleep and left the computer on.
Ben worked on a report late at night. He fell asleep and left the computer on.,['Ben'],[{'Ben': []}],[{'Ben': []}],The computer ran out of battery and it closed down.
Ben worked on a report late at night. He fell asleep and left the computer on. The computer ran out of battery and it closed down.,['Ben'],[{'Ben': ['anger']}],"[{'Ben': ['carelessness', 'to deleted files return', 'to recover a file']}]",Ben's report got deleted since he didn't save it.
Ben worked on a report late at night. He fell asleep and left the computer on. The computer ran out of battery and it closed down. Ben's report got deleted since he didn't save it.,['Ben'],[{'Ben': ['sadness']}],"[{'Ben': ['to see movie', 'to finish work']}]",Ben panicked and tried to retrieve it.
Jackson wasn't feeling well to his stomach.,"['Doctor', 'Jackson']","[{'Doctor': ['anticipation'], 'Jackson': ['fear']}]","[{'Doctor': ['to heal him', 'to be fever'], 'Jackson': []}]",His Mom made a doctor's appointment because he was running a fever.
Jackson wasn't feeling well to his stomach. His Mom made a doctor's appointment because he was running a fever.,"['Jackson', 'Doctor']","[{'Jackson': ['anticipation'], 'Doctor': []}]","[{'Jackson': ['to seek medical treatment', 'to stay healthy'], 'Doctor': ['to make him fit.', 'to be hospital']}]",Jackson went to the doctor's office.
Jackson wasn't feeling well to his stomach. His Mom made a doctor's appointment because he was running a fever. Jackson went to the doctor's office.,"['Jackson', 'Doctor']","[{'Jackson': ['anticipation'], 'Doctor': []}]","[{'Jackson': ['to check his health', 'to be good health'], 'Doctor': ['to help others', 'to treat jackson']}]",He saw the doctor who examined him.
Jackson wasn't feeling well to his stomach. His Mom made a doctor's appointment because he was running a fever. Jackson went to the doctor's office. He saw the doctor who examined him.,"['Doctor', 'Jackson']","[{'Doctor': ['joy'], 'Jackson': ['sadness']}]","[{'Doctor': ['to improve health', 'him to be healthy'], 'Jackson': ['get healthy state', 'to stay healthy']}]",The doctor gave Jackson some medicine to make him feel better.
Maurice loves to paint.,"['Maurice', 'Friend']","[{'Maurice': ['joy'], 'Friend': []}]","[{'Maurice': ['to create art'], 'Friend': []}]",He paints a new painting every week.
Maurice loves to paint. He paints a new painting every week.,"['Maurice', 'Friend']","[{'Maurice': ['anticipation'], 'Friend': []}]","[{'Maurice': ['to be an artist', 'none'], 'Friend': []}]",His friend owns an art gallery.
Maurice loves to paint. He paints a new painting every week. His friend owns an art gallery.,"['Maurice', 'Friend']","[{'Maurice': ['joy'], 'Friend': []}]","[{'Maurice': ['recognition', 'to showcase his talent'], 'Friend': []}]",His friend asked to put his art in the gallery.
Maurice loves to paint. He paints a new painting every week. His friend owns an art gallery. His friend asked to put his art in the gallery.,"['Maurice', 'Friend']","[{'Maurice': ['joy'], 'Friend': []}]","[{'Maurice': ['to be more effort and creative mind to make art.'], 'Friend': []}]",Maurice now makes a living as an artist.
My family was preparing beef soup for the entire family,"['Grandmother', 'My family']","[{'Grandmother': [], 'My family': []}]","[{'Grandmother': [], 'My family': []}]","She placed the meat first, in order to cook it fast."
"My family was preparing beef soup for the entire family She placed the meat first, in order to cook it fast.","['Grandmother', 'My family']","[{'Grandmother': [], 'My family': []}]","[{'Grandmother': [], 'My family': []}]",The vegetables were poured afterwards.
"My family was preparing beef soup for the entire family She placed the meat first, in order to cook it fast. The vegetables were poured afterwards.","['Grandmother', 'My family']","[{'Grandmother': [], 'My family': []}]","[{'Grandmother': [], 'My family': []}]","When everyone ate the soup, they complained about what's wrong."
"My family was preparing beef soup for the entire family She placed the meat first, in order to cook it fast. The vegetables were poured afterwards. When everyone ate the soup, they complained about what's wrong.","['Grandmother', 'My family']","[{'Grandmother': ['fear'], 'My family': []}]","[{'Grandmother': ['to not be hurt', 'to be generous', 'good food'], 'My family': []}]",My grandmother simply walked away.
We thought we had paid to see our favorite band perform that night.,"['Band', 'Their manager']","[{'Band': [], 'Their manager': []}]","[{'Band': [], 'Their manager': []}]",As the opening acts played and disassembled their equipment we froze.
We thought we had paid to see our favorite band perform that night. As the opening acts played and disassembled their equipment we froze.,"['Their manager', 'Band']","[{'Their manager': ['fear'], 'Band': []}]","[{'Their manager': ['to surprise people by performing something new ', 'to inform of something', 'to explain the situation'], 'Band': []}]",The main act was nowhere to be seen and their manager came out.
We thought we had paid to see our favorite band perform that night. As the opening acts played and disassembled their equipment we froze. The main act was nowhere to be seen and their manager came out.,"['Band', 'Their manager']","[{'Band': ['sadness'], 'Their manager': ['disgust']}]","[{'Band': ['to rest', 'to rest', 'to be excused'], 'Their manager': ['to inform', 'to explain to the audience.']}]",He explained there was a sickness and they would not play.
