inputs,characters,emotions,actions,outputs
"Maria loved to ice skate. She was becoming very good. One day as she was attempting a triple, she fell. Maria continued to practice.",['Maria'],[{'Maria': ['joy']}],[{'Maria': ['prove herself']}],She finally got her triple turn.
I received a phone call at work from a new construction company today.,"['Fleet manager', 'Chevrolet dealers']","[{'Fleet manager': ['anticipation'], 'Chevrolet dealers': []}]","[{'Fleet manager': ['to buy 5 trucks.', 'to be organized.', 'new trucks'], 'Chevrolet dealers': []}]",The fleet manager of the company said he was looking to buy 5 trucks.
I received a phone call at work from a new construction company today. The fleet manager of the company said he was looking to buy 5 trucks.,"['Chevrolet dealers', 'Construction company']","[{'Chevrolet dealers': [], 'Construction company': []}]","[{'Chevrolet dealers': [], 'Construction company': []}]",All the trucks had to be green with certain equipment.
I received a phone call at work from a new construction company today. The fleet manager of the company said he was looking to buy 5 trucks. All the trucks had to be green with certain equipment.,"['I (myself)', 'Chevrolet dealers']","[{'I (myself)': ['anticipation'], 'Chevrolet dealers': []}]","[{'I (myself)': ['to make a sale', 'to earn money', 'to located the trucks'], 'Chevrolet dealers': ['to sell', 'to make a sale', 'to get the business of the buyer']}]",I searched all Chevrolet dealers in the United States.
I received a phone call at work from a new construction company today. The fleet manager of the company said he was looking to buy 5 trucks. All the trucks had to be green with certain equipment. I searched all Chevrolet dealers in the United States.,"['I (myself)', 'Chevrolet dealers']","[{'I (myself)': ['joy'], 'Chevrolet dealers': []}]","[{'I (myself)': ['to get work done. ', 'to make money', 'to earn money'], 'Chevrolet dealers': []}]","By the end of the day, I sold 5 trucks and gained a new customer."
Tony woke up in the middle of the night.,['Tony'],[{'Tony': ['anger']}],[{'Tony': []}],He heard a smoke detector chirping once every few seconds.
Tony woke up in the middle of the night. He heard a smoke detector chirping once every few seconds.,['Tony'],[{'Tony': ['anger']}],"[{'Tony': ['to be safe', 'to know what triggered the smoke detector', 'to find the noise']}]",Tony got out of bed.
Tony woke up in the middle of the night. He heard a smoke detector chirping once every few seconds. Tony got out of bed.,['Tony'],[{'Tony': ['anger']}],[{'Tony': []}],He got a battery out of the kitchen drawer.
Tony woke up in the middle of the night. He heard a smoke detector chirping once every few seconds. Tony got out of bed. He got a battery out of the kitchen drawer.,['Tony'],[{'Tony': ['surprise']}],"[{'Tony': ['to get an uninterrupted rest', 'peace and quiet ', 'to be safe']}]",Tony replaced the battery in the smoke detector.
Our daughter is pregnant with her second child.,"['Daughter', 'First child']","[{'Daughter': ['anticipation'], 'First child': []}]","[{'Daughter': ['none', 'to see their child'], 'First child': []}]",Last week she went for an ultrasound.
Our daughter is pregnant with her second child. Last week she went for an ultrasound.,"['Daughter', 'First child']","[{'Daughter': ['anticipation'], 'First child': []}]","[{'Daughter': ['sharing happiness.', 'to share with her family '], 'First child': []}]",She sent us the image.
Our daughter is pregnant with her second child. Last week she went for an ultrasound. She sent us the image.,"['Daughter', 'First child']","[{'Daughter': [], 'First child': []}]","[{'Daughter': [], 'First child': ['happiness', 'none']}]",We put it up against the first child's ultrasound in out photo album.
Our daughter is pregnant with her second child. Last week she went for an ultrasound. She sent us the image. We put it up against the first child's ultrasound in out photo album.,"['My wife', 'Daughter']","[{'My wife': ['joy'], 'Daughter': []}]","[{'My wife': [], 'Daughter': []}]",My wife is very excited.
Susy cared a lot about animals.,"['Pets', 'Susy']","[{'Pets': ['trust'], 'Susy': ['joy']}]","[{'Pets': ['to have companions', 'to care pets'], 'Susy': ['to be maternal', 'the company of pets']}]",She had numerous pets at home.
Susy cared a lot about animals. She had numerous pets at home.,"['Susy', 'Pets']","[{'Susy': ['joy'], 'Pets': []}]","[{'Susy': ['not to harm animals', 'to be healthier.'], 'Pets': []}]",So she decided she wanted to become a vegan.
Susy cared a lot about animals. She had numerous pets at home. So she decided she wanted to become a vegan.,"['Susy', 'Pets']","[{'Susy': ['sadness'], 'Pets': []}]","[{'Susy': ['to eat healthy ', 'to try her best'], 'Pets': []}]",However after a week she couldn't take it.
Susy cared a lot about animals. She had numerous pets at home. So she decided she wanted to become a vegan. However after a week she couldn't take it.,"['Susy', 'Pets']","[{'Susy': ['disgust'], 'Pets': []}]","[{'Susy': ['to change her eating habits.', 'maintain health'], 'Pets': []}]",It was too hard to not eat meat and she had to go back to normal.
The house next door was empty.,"['Lady', 'The']","[{'Lady': ['sadness'], 'The': ['fear']}]","[{'Lady': ['to avoid from danger ', 'to go on vacation', 'moving somewhere else'], 'The': []}]",The elderly lady who lived there was gone.
The house next door was empty. The elderly lady who lived there was gone.,"['Lady', 'The']","[{'Lady': [], 'The': []}]","[{'Lady': [], 'The': ['none']}]","The plants in the yard, and the grass turned brown and dry."
"The house next door was empty. The elderly lady who lived there was gone. The plants in the yard, and the grass turned brown and dry.","['Lady', 'The']","[{'Lady': [], 'The': []}]","[{'Lady': [], 'The': ['none', 'the best for her']}]",The house had always looked empty.
"The house next door was empty. The elderly lady who lived there was gone. The plants in the yard, and the grass turned brown and dry. The house had always looked empty.","['Lady', 'The']","[{'Lady': [], 'The': []}]","[{'Lady': [], 'The': []}]",Now it looked abandoned.
I love the game of baseball.,"['I (myself)', 'Players']","[{'I (myself)': ['joy'], 'Players': []}]","[{'I (myself)': ['to prove my talents', 'to watch baseball'], 'Players': []}]",I go to see games any time I get the chance.
I love the game of baseball. I go to see games any time I get the chance.,"['I (myself)', 'Players']","[{'I (myself)': ['joy'], 'Players': []}]","[{'I (myself)': ['to catch balls', 'to get noticed'], 'Players': []}]",The last time I went I caught three foul balls.
I love the game of baseball. I go to see games any time I get the chance. The last time I went I caught three foul balls.,"['I (myself)', 'Players']","[{'I (myself)': ['joy'], 'Players': []}]","[{'I (myself)': ['to express my affection towards base ball', 'yes'], 'Players': ['to be sign', 'to be baseball player']}]",After the game I even got an autograph from three of the players.
I love the game of baseball. I go to see games any time I get the chance. The last time I went I caught three foul balls. After the game I even got an autograph from three of the players.,"['I (myself)', 'Players']","[{'I (myself)': ['joy'], 'Players': []}]","[{'I (myself)': ['accepted', 'to view an athletic performance'], 'Players': []}]",I will definitely be going back again soon.
Maria found a beautiful lamp in the store.,"['Maria', 'Friends']","[{'Maria': ['sadness'], 'Friends': []}]","[{'Maria': [], 'Friends': []}]",She could not afford it.
Maria found a beautiful lamp in the store. She could not afford it.,"['Friends', 'Maria']","[{'Friends': [], 'Maria': []}]","[{'Friends': ['to help', 'understand needs.'], 'Maria': ['to buy the lamp', 'to have the lamp']}]",She decided to see if her friends would loan her money.
Maria found a beautiful lamp in the store. She could not afford it. She decided to see if her friends would loan her money.,"['Maria', 'Friends']","[{'Maria': ['sadness'], 'Friends': ['sadness']}]","[{'Maria': ['help', 'to console herself for everyone is poor like her'], 'Friends': ['to buy a lamp', 'to keep their money ', 'maria to work for the lamp.']}]",Nobody had enough money to loan her.
Maria found a beautiful lamp in the store. She could not afford it. She decided to see if her friends would loan her money. Nobody had enough money to loan her.,"['Maria', 'Friends']","[{'Maria': ['sadness'], 'Friends': []}]","[{'Maria': ['to earn on her own to fulfill her wish', 'to buy something.', 'to buy lamp'], 'Friends': []}]",She had to get another job to buy it.
Sam kept having nightmares.,['Sam'],[{'Sam': ['fear']}],"[{'Sam': ['sleep', 'change something']}]",It kept waking him up.
Sam kept having nightmares. It kept waking him up.,['Sam'],[{'Sam': ['fear']}],"[{'Sam': ['to be peace', 'to avoid nightmares', 'peaceful rest']}]",After a while he decided not to go back to sleep.
Sam kept having nightmares. It kept waking him up. After a while he decided not to go back to sleep.,['Sam'],[{'Sam': ['fear']}],"[{'Sam': ['to avoid the dreams', 'to rest', 'to be rested']}]",Unfortunately he was too tired and passed out.
Sam kept having nightmares. It kept waking him up. After a while he decided not to go back to sleep. Unfortunately he was too tired and passed out.,['Sam'],[{'Sam': ['fear']}],"[{'Sam': ['none/unclear', 'to sleep undisturbed']}]",His nightmare came back until the morning.
A new park opened in the neighborhood.,"['Ian', 'His friends']","[{'Ian': ['anticipation'], 'His friends': ['joy']}]","[{'Ian': ['to go to the park', 'to enjoy in the park'], 'His friends': ['none', 'mother to take him']}]",Ian begged his mother to take him there to play with his friends.
A new park opened in the neighborhood. Ian begged his mother to take him there to play with his friends.,"['Ian', 'His mother']","[{'Ian': ['anger'], 'His mother': ['sadness']}]","[{'Ian': ['playing out.', 'to enjoy himself together with his friends'], 'His mother': ['to finish her workj']}]","Every day, she told him she was busy."
"A new park opened in the neighborhood. Ian begged his mother to take him there to play with his friends. Every day, she told him she was busy.","['Ian', 'His friends']","[{'Ian': ['sadness'], 'His friends': []}]","[{'Ian': ['to enjoy with friends'], 'His friends': []}]","After a week, Ian disappointingly stop asking."
"A new park opened in the neighborhood. Ian begged his mother to take him there to play with his friends. Every day, she told him she was busy. After a week, Ian disappointingly stop asking.","['Ian', 'His mother']","[{'Ian': ['joy'], 'His mother': ['joy']}]","[{'Ian': ['to play', 'to impress '], 'His mother': ['her son to be happy', 'to be maternal']}]",The next day his mother surprised him by taking him to the park.
Marla needed her appendix out.,['Marla'],[{'Marla': ['fear']}],"[{'Marla': ['to preserve her life', 'to seek medical treatment', 'to be cured']}]",She went to the hospital for surgery.
Marla needed her appendix out. She went to the hospital for surgery.,['Marla'],[{'Marla': ['joy']}],"[{'Marla': ['none', 'to be safe']}]",It went smoothly and she woke up quickly.
Marla needed her appendix out. She went to the hospital for surgery. It went smoothly and she woke up quickly.,['Marla'],[{'Marla': ['anticipation']}],"[{'Marla': ['treatment', 'to experience a positive emotional response', 'to get back home']}]",She was relieved it was all over.
Marla needed her appendix out. She went to the hospital for surgery. It went smoothly and she woke up quickly. She was relieved it was all over.,['Marla'],[{'Marla': ['joy']}],"[{'Marla': ['to get back to normal', 'to recover', 'to be physically healthy.']}]","Within hours, Marla was up and walking around."
Laura was used to riding the bike with training wheels on.,"[""Laura's mother"", 'Laura']","[{""Laura's mother"": ['trust'], 'Laura': ['anticipation']}]","[{""Laura's mother"": ['her to be an expert.', 'laura to grow'], 'Laura': ['to be a good contention of bike with his mother permeation.']}]",However her mother said she could take them off finally.
