inputs,characters,emotions,actions,outputs
I was going to cook dinner so I started boiling some water.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['rest', 'to have something to occupy my time in the meantime']}]",I sat down to watch television for a bit and ended up falling asleep.
I was going to cook dinner so I started boiling some water. I sat down to watch television for a bit and ended up falling asleep.,['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['to get rest', 'to rest']}]",I slept for three hours while the stove was on.
I was going to cook dinner so I started boiling some water. I sat down to watch television for a bit and ended up falling asleep. I slept for three hours while the stove was on.,['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['when i woke up i ran into the kitchen in a panic to the lit stove', 'to be responsible homeowner']}]",When I woke up I ran into the kitchen in a panic to the lit stove.
I was going to cook dinner so I started boiling some water. I sat down to watch television for a bit and ended up falling asleep. I slept for three hours while the stove was on. When I woke up I ran into the kitchen in a panic to the lit stove.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The water had evaporated and there was just a very hot pot.
Jim was speeding on the highway since he was late to work.,"['Jim', 'Officer']","[{'Jim': ['fear'], 'Officer': []}]","[{'Jim': ['none', 'to be on time.', 'to reach office in time'], 'Officer': []}]","Although he didn't notice a cop car, he drove past it."
"Jim was speeding on the highway since he was late to work. Although he didn't notice a cop car, he drove past it.","['Jim', 'Officer']","[{'Jim': ['fear'], 'Officer': ['anticipation']}]","[{'Jim': ['to follow traffic rules', 'car', 'none'], 'Officer': ['to speeding', 'to give ticket']}]",The siren of the cop car turned on and the officer followed him.
"Jim was speeding on the highway since he was late to work. Although he didn't notice a cop car, he drove past it. The siren of the cop car turned on and the officer followed him.","['Jim', 'Officer']","[{'Jim': ['fear'], 'Officer': []}]","[{'Jim': ['to obey the law'], 'Officer': []}]",Jim had to stop on the side of the road.
"Jim was speeding on the highway since he was late to work. Although he didn't notice a cop car, he drove past it. The siren of the cop car turned on and the officer followed him. Jim had to stop on the side of the road.","['Jim', 'Officer']","[{'Jim': ['anger'], 'Officer': ['anger']}]","[{'Jim': [], 'Officer': ['prevent an accident', 'to punish him']}]",The police officer handed him a ticket.
"Ana knew she needed to eat more veggies, which salads would provide.","['Ana', 'Friend']","[{'Ana': ['sadness'], 'Friend': []}]","[{'Ana': ['to be healthy ', 'pleasurable food', 'to eat properly '], 'Friend': []}]","But she hated the taste, no matter what flavor of dressing she tried!"
"Ana knew she needed to eat more veggies, which salads would provide. But she hated the taste, no matter what flavor of dressing she tried!","['Friend', 'Ana']","[{'Friend': ['joy'], 'Ana': ['joy']}]","[{'Friend': ['none/unclear', 'her to eat more veggies'], 'Ana': ['none', 'to improve her health', 'none']}]",Then a friend suggested she mix plain olive oil and balsamic vinegar.
"Ana knew she needed to eat more veggies, which salads would provide. But she hated the taste, no matter what flavor of dressing she tried! Then a friend suggested she mix plain olive oil and balsamic vinegar.","['Ana', 'Friend']","[{'Ana': [], 'Friend': []}]","[{'Ana': [], 'Friend': []}]",And if that didn't appeal-just skip dressing and add feta cheese!
"Ana knew she needed to eat more veggies, which salads would provide. But she hated the taste, no matter what flavor of dressing she tried! Then a friend suggested she mix plain olive oil and balsamic vinegar. And if that didn't appeal-just skip dressing and add feta cheese!","['Ana', 'Friend']","[{'Ana': ['joy'], 'Friend': []}]","[{'Ana': ['food', 'to eat a healthier diet', 'to be healthier.'], 'Friend': []}]",Ana tried these tips and happily found that both were tasty!
Carol woke up to use the restroom at night.,['Carol'],[{'Carol': ['fear']}],"[{'Carol': ['to be safe', 'to see her surroundings']}]",She tried to turn the light on.
Carol woke up to use the restroom at night. She tried to turn the light on.,['Carol'],[{'Carol': []}],[{'Carol': []}],Unfortunately it didn't work.
Carol woke up to use the restroom at night. She tried to turn the light on. Unfortunately it didn't work.,['Carol'],[{'Carol': []}],[{'Carol': []}],The light bulb was broken.
Carol woke up to use the restroom at night. She tried to turn the light on. Unfortunately it didn't work. The light bulb was broken.,['Carol'],[{'Carol': ['anticipation']}],"[{'Carol': ['to find the toilet', 'strength', 'to cope up in bad times when necessary']}]",Carol had to move around in the dark.
Tinderton was a very quiet town that very few people visited.,"['Fans', 'Few people']","[{'Fans': [], 'Few people': []}]","[{'Fans': [], 'Few people': []}]",Little local businesses on Main Street struggled to survive.
Tinderton was a very quiet town that very few people visited. Little local businesses on Main Street struggled to survive.,"['Fans', 'Few people']","[{'Fans': [], 'Few people': []}]","[{'Fans': [], 'Few people': []}]","Then, a movie star decided to make this cozy town her home."
"Tinderton was a very quiet town that very few people visited. Little local businesses on Main Street struggled to survive. Then, a movie star decided to make this cozy town her home.","['Movie star', 'Fans']","[{'Movie star': ['anger'], 'Fans': []}]","[{'Movie star': ['none', 'to purchase goods and services'], 'Fans': []}]",Photographers followed her to the little local stores and businesses.
"Tinderton was a very quiet town that very few people visited. Little local businesses on Main Street struggled to survive. Then, a movie star decided to make this cozy town her home. Photographers followed her to the little local stores and businesses.","['Fans', 'Photographers']","[{'Fans': ['joy'], 'Photographers': ['joy']}]","[{'Fans': ['sales photography', 'to meet the movie star. ', 'to see a celebrity'], 'Photographers': ['to make business area', 'to make money', 'a picture of tinderton.']}]",Soon the stores were thriving with sales to photographers and fans.
Jerry can barely see the road since it was extremely foggy.,"['Jerry', 'The driver']","[{'Jerry': ['anticipation'], 'The driver': []}]","[{'Jerry': ['to be safe', 'to be safe', 'to preserve the safety of his car and himself '], 'The driver': []}]",He tried to drive slowly to avoid any car crash.
Jerry can barely see the road since it was extremely foggy. He tried to drive slowly to avoid any car crash.,"['Jerry', 'The driver']","[{'Jerry': [], 'The driver': []}]","[{'Jerry': [], 'The driver': []}]","However, a car suddenly appeared from behind."
"Jerry can barely see the road since it was extremely foggy. He tried to drive slowly to avoid any car crash. However, a car suddenly appeared from behind.","['Jerry', 'The driver']","[{'Jerry': ['surprise'], 'The driver': ['fear']}]","[{'Jerry': ['to live', 'avoid car crash', 'none'], 'The driver': ['to get somewhere fast', 'to very careful while driving', 'to avoid unnecessary crash']}]",The driver ended up crashing Jerry.
"Jerry can barely see the road since it was extremely foggy. He tried to drive slowly to avoid any car crash. However, a car suddenly appeared from behind. The driver ended up crashing Jerry.","['Jerry', 'The driver']","[{'Jerry': ['surprise'], 'The driver': ['sadness']}]","[{'Jerry': ['drive carefully', 'none', 'to travel along a roadway cautiously'], 'The driver': ['to be paid', 'to drive faster than it was safe to do.', 'to vent his frustration']}]",He blamed Jerry for the accident since he was driving slowly.
Matthias was an up and coming country singer looking for fame.,"['Matthias', 'Ladies']","[{'Matthias': ['joy'], 'Ladies': ['surprise']}]","[{'Matthias': ['to be famous', 'to be a legend'], 'Ladies': ['to enjoy', 'to enjoy music']}]",He was singing and rocking and wowing the ladies in the local shows.
Matthias was an up and coming country singer looking for fame. He was singing and rocking and wowing the ladies in the local shows.,"['Matthias', 'Ladies']","[{'Matthias': ['joy'], 'Ladies': []}]","[{'Matthias': ['none'], 'Ladies': []}]",He got his big break when his new single hit the airwaves.
Matthias was an up and coming country singer looking for fame. He was singing and rocking and wowing the ladies in the local shows. He got his big break when his new single hit the airwaves.,"['Matthias', 'Ladies']","[{'Matthias': ['joy'], 'Ladies': []}]","[{'Matthias': ['excelling in music'], 'Ladies': []}]",His road to success had started and he was bringing in the big money.
Matthias was an up and coming country singer looking for fame. He was singing and rocking and wowing the ladies in the local shows. He got his big break when his new single hit the airwaves. His road to success had started and he was bringing in the big money.,"['Matthias', 'Ladies']","[{'Matthias': ['anticipation'], 'Ladies': []}]","[{'Matthias': ['earning stardom.', 'become famous'], 'Ladies': []}]",He became country music's next top singer and was a superstar now.
Mary wanted to find the perfect gift for her granddaughter.,"['Mary', 'Her granddaughter']","[{'Mary': ['surprise'], 'Her granddaughter': []}]","[{'Mary': ['to be a good grandma', 'joy for another'], 'Her granddaughter': []}]",She searched all the stores to no avail.
Mary wanted to find the perfect gift for her granddaughter. She searched all the stores to no avail.,"['Her grandma', 'Mary']","[{'Her grandma': ['joy'], 'Mary': ['joy']}]","[{'Her grandma': ['to be generous', 'to give a present', 'family tradition.'], 'Mary': ['look for gift', 'to honor grandmother']}]","When she arrived home, she found a music box her grandma gave her."
"Mary wanted to find the perfect gift for her granddaughter. She searched all the stores to no avail. When she arrived home, she found a music box her grandma gave her.","['Mary', 'Her granddaughter']","[{'Mary': ['joy'], 'Her granddaughter': ['joy']}]","[{'Mary': ['to give a thoughtful gift', 'to be a good grandma'], 'Her granddaughter': ['loving grandmother.', 'to be loved', 'none']}]",Mary presented it to her granddaughter.
"Mary wanted to find the perfect gift for her granddaughter. She searched all the stores to no avail. When she arrived home, she found a music box her grandma gave her. Mary presented it to her granddaughter.","['Mary', 'Her granddaughter']","[{'Mary': ['joy'], 'Her granddaughter': ['joy']}]","[{'Mary': ['to give best gift for granddaughter', 'a meaningful gift'], 'Her granddaughter': ['to show thankfulness', 'to show appreciation', 'express love']}]",Her granddaughter thanked her with a hug.
Jim and Janie Jones had a cat named Vixen.,"['Jim', 'Janie']","[{'Jim': ['joy'], 'Janie': ['joy']}]","[{'Jim': ['to adopt a baby', 'to have a child'], 'Janie': ['her kid', 'to adopt a baby', 'to have a new pet']}]",Jim and Janie brought a new baby home one day.
Jim and Janie Jones had a cat named Vixen. Jim and Janie brought a new baby home one day.,"['Vixen', 'Grandma']","[{'Vixen': ['anger'], 'Grandma': []}]","[{'Vixen': ['to have all the attention.', 'to still feel loved'], 'Grandma': []}]",Vixen did not like the new baby.
Jim and Janie Jones had a cat named Vixen. Jim and Janie brought a new baby home one day. Vixen did not like the new baby.,"['Vixen', 'Grandma']","[{'Vixen': ['sadness'], 'Grandma': []}]","[{'Vixen': ['to (be)', 'more attention', 'attention'], 'Grandma': []}]",Vixen began to tear the curtains in the house.
Jim and Janie Jones had a cat named Vixen. Jim and Janie brought a new baby home one day. Vixen did not like the new baby. Vixen began to tear the curtains in the house.,"['Vixen', 'Grandma']","[{'Vixen': ['anger'], 'Grandma': []}]","[{'Vixen': ['attention', 'none', 'to be number one'], 'Grandma': ['some company', 'companionship', 'none']}]",Vixen was sent to live at Grandma's house.
